target,model,y_true,y_pred,semel
math_avg_grade,RandomForest,75.36,74.51696855954428,140251
math_avg_grade,RandomForest,78.63,74.51696855954428,140251
math_avg_grade,RandomForest,76.78,74.51696855954428,140251
math_avg_grade,RandomForest,81.09,74.51696855954428,140251
math_avg_grade,RandomForest,65.0,76.76232339926099,140269
math_avg_grade,RandomForest,63.55,76.76232339926099,140269
math_avg_grade,RandomForest,67.0,76.76232339926099,140269
math_avg_grade,RandomForest,64.8,76.76232339926099,140269
math_avg_grade,RandomForest,78.18016393442623,78.47064779518746,140277
math_avg_grade,RandomForest,84.20333333333333,78.47064779518746,140277
math_avg_grade,RandomForest,82.70875,78.47064779518746,140277
math_avg_grade,RandomForest,80.70140624999999,78.47064779518746,140277
math_avg_grade,RandomForest,91.2321568627451,81.99484191402524,140491
math_avg_grade,RandomForest,84.8096875,81.99484191402524,140491
math_avg_grade,RandomForest,87.115,81.99484191402524,140491
math_avg_grade,RandomForest,88.60372093023256,81.99484191402524,140491
math_avg_grade,RandomForest,80.64,75.46110905259151,140525
math_avg_grade,RandomForest,84.93,75.46110905259151,140525
math_avg_grade,RandomForest,83.42999999999999,75.46110905259151,140525
math_avg_grade,RandomForest,82.09210526315789,79.92843764824755,140665
math_avg_grade,RandomForest,82.79796875,79.92843764824755,140665
math_avg_grade,RandomForest,89.0365,79.92843764824755,140665
math_avg_grade,RandomForest,83.32457831325301,79.92843764824755,140665
math_avg_grade,RandomForest,78.79146853146854,83.66489654608444,140723
math_avg_grade,RandomForest,83.16707317073171,83.66489654608444,140723
math_avg_grade,RandomForest,82.82051094890511,83.66489654608444,140723
math_avg_grade,RandomForest,83.6830215827338,83.66489654608444,140723
math_avg_grade,RandomForest,73.75869565217391,80.42683910878071,140731
math_avg_grade,RandomForest,73.47872340425532,80.42683910878071,140731
math_avg_grade,RandomForest,78.67872881355932,80.42683910878071,140731
math_avg_grade,RandomForest,82.2433,80.42683910878071,140731
math_avg_grade,RandomForest,82.83339449541285,85.33190378890285,140764
math_avg_grade,RandomForest,87.600375,85.33190378890285,140764
math_avg_grade,RandomForest,90.26955223880596,85.33190378890285,140764
math_avg_grade,RandomForest,90.888,85.33190378890285,140764
math_avg_grade,RandomForest,86.7436,84.10920308736658,140806
math_avg_grade,RandomForest,80.27799999999999,84.10920308736658,140806
math_avg_grade,RandomForest,80.02884057971013,84.10920308736658,140806
math_avg_grade,RandomForest,86.29093023255814,84.10920308736658,140806
math_avg_grade,RandomForest,78.12,75.89952863419963,140848
math_avg_grade,RandomForest,77.52,75.89952863419963,140848
math_avg_grade,RandomForest,78.57,75.89952863419963,140848
math_avg_grade,RandomForest,77.4849375,80.78286486426924,140863
math_avg_grade,RandomForest,82.12397435897437,80.78286486426924,140863
math_avg_grade,RandomForest,76.95587378640778,80.78286486426924,140863
math_avg_grade,RandomForest,77.50699386503067,80.78286486426924,140863
math_avg_grade,RandomForest,65.64,73.87036171541635,140871
math_avg_grade,RandomForest,74.78,73.87036171541635,140871
math_avg_grade,RandomForest,71.35,73.87036171541635,140871
math_avg_grade,RandomForest,83.06487804878049,84.11716183093148,140913
math_avg_grade,RandomForest,93.34153846153846,84.11716183093148,140913
math_avg_grade,RandomForest,93.62289855072464,84.11716183093148,140913
math_avg_grade,RandomForest,88.7531506849315,84.11716183093148,140913
math_avg_grade,RandomForest,78.12,82.01441015034561,140939
math_avg_grade,RandomForest,80.68,82.01441015034561,140939
math_avg_grade,RandomForest,85.52,82.01441015034561,140939
math_avg_grade,RandomForest,83.84,82.01441015034561,140939
math_avg_grade,RandomForest,91.77851851851852,84.7817597478916,140954
math_avg_grade,RandomForest,92.76433333333334,84.7817597478916,140954
math_avg_grade,RandomForest,92.15,84.7817597478916,140954
math_avg_grade,RandomForest,91.43882352941176,84.7817597478916,140954
math_avg_grade,RandomForest,76.87076923076923,83.44662580408031,140962
math_avg_grade,RandomForest,78.98784615384615,83.44662580408031,140962
math_avg_grade,RandomForest,83.41428571428571,83.44662580408031,140962
math_avg_grade,RandomForest,86.05178082191782,83.44662580408031,140962
math_avg_grade,RandomForest,85.09162790697674,82.92176125544688,140970
math_avg_grade,RandomForest,85.43162790697674,82.92176125544688,140970
math_avg_grade,RandomForest,87.83636363636363,82.92176125544688,140970
math_avg_grade,RandomForest,88.61605095541401,82.92176125544688,140970
math_avg_grade,RandomForest,69.33,79.47253397646256,141010
math_avg_grade,RandomForest,70.58,79.47253397646256,141010
math_avg_grade,RandomForest,82.13,79.47253397646256,141010
math_avg_grade,RandomForest,78.24,79.47253397646256,141010
math_avg_grade,RandomForest,84.22622641509433,86.60556547097896,141028
math_avg_grade,RandomForest,86.83767857142857,86.60556547097896,141028
math_avg_grade,RandomForest,85.44507692307693,86.60556547097896,141028
math_avg_grade,RandomForest,87.95258064516128,86.60556547097896,141028
math_avg_grade,RandomForest,88.21933333333332,85.3534712311119,141101
math_avg_grade,RandomForest,84.88584905660377,85.3534712311119,141101
math_avg_grade,RandomForest,90.54545454545456,85.3534712311119,141101
math_avg_grade,RandomForest,87.41568965517241,85.3534712311119,141101
math_avg_grade,RandomForest,94.98,86.38321226738991,141119
math_avg_grade,RandomForest,79.61487179487179,83.3180402984281,141168
math_avg_grade,RandomForest,76.0,83.3180402984281,141168
math_avg_grade,RandomForest,88.09428571428572,83.3180402984281,141168
math_avg_grade,RandomForest,84.83021276595744,83.3180402984281,141168
math_avg_grade,RandomForest,90.71923076923078,82.60720680322363,141176
math_avg_grade,RandomForest,88.93534090909091,82.60720680322363,141176
math_avg_grade,RandomForest,90.36148148148148,82.60720680322363,141176
math_avg_grade,RandomForest,92.56382022471912,82.60720680322363,141176
math_avg_grade,RandomForest,79.04,74.68572873068024,141291
math_avg_grade,RandomForest,76.24,74.68572873068024,141291
math_avg_grade,RandomForest,75.69,74.68572873068024,141291
math_avg_grade,RandomForest,78.6,74.68572873068024,141291
math_avg_grade,RandomForest,71.55325,81.07055518828324,141309
math_avg_grade,RandomForest,80.3639603960396,81.07055518828324,141309
math_avg_grade,RandomForest,82.06376146788992,81.07055518828324,141309
math_avg_grade,RandomForest,79.07886792452831,81.07055518828324,141309
math_avg_grade,RandomForest,83.3076923076923,79.03712124065784,141390
math_avg_grade,RandomForest,86.93958333333335,79.03712124065784,141390
math_avg_grade,RandomForest,90.31229508196722,79.03712124065784,141390
math_avg_grade,RandomForest,79.96820895522387,79.03712124065784,141390
math_avg_grade,RandomForest,80.86,81.22952409483263,141499
math_avg_grade,RandomForest,85.95,81.22952409483263,141499
math_avg_grade,RandomForest,84.63,81.22952409483263,141499
math_avg_grade,RandomForest,81.41,81.22952409483263,141499
math_avg_grade,RandomForest,83.90687500000001,84.37093306180007,141549
math_avg_grade,RandomForest,87.03813559322033,84.37093306180007,141549
math_avg_grade,RandomForest,89.36283783783784,84.37093306180007,141549
math_avg_grade,RandomForest,84.28636363636363,84.37093306180007,141549
math_avg_grade,RandomForest,81.63,80.89476465313008,141739
math_avg_grade,RandomForest,75.36,80.89476465313008,141739
math_avg_grade,RandomForest,84.06777777777778,80.89476465313008,141739
math_avg_grade,RandomForest,85.7925,80.89476465313008,141739
math_avg_grade,RandomForest,82.68,85.5752940123898,141754
math_avg_grade,RandomForest,85.4609756097561,85.5752940123898,141754
math_avg_grade,RandomForest,85.04,85.5752940123898,141754
math_avg_grade,RandomForest,83.97,85.5752940123898,141754
math_avg_grade,RandomForest,94.76,88.44686873615169,141853
math_avg_grade,RandomForest,91.59999999999998,88.44686873615169,141853
math_avg_grade,RandomForest,91.15000000000002,88.44686873615169,141853
math_avg_grade,RandomForest,65.11,78.52125931726927,141978
math_avg_grade,RandomForest,79.0,78.52125931726927,141978
math_avg_grade,RandomForest,70.13,78.52125931726927,141978
math_avg_grade,RandomForest,63.5,78.52125931726927,141978
math_avg_grade,RandomForest,88.0,80.53434621427044,142034
math_avg_grade,RandomForest,89.33,80.53434621427044,142034
math_avg_grade,RandomForest,91.31,80.53434621427044,142034
math_avg_grade,RandomForest,82.03,81.06857242562873,142166
math_avg_grade,RandomForest,85.2,81.06857242562873,142166
math_avg_grade,RandomForest,87.13,81.06857242562873,142166
math_avg_grade,RandomForest,92.52,81.06857242562873,142166
math_avg_grade,RandomForest,80.03176470588235,80.86998621365417,142174
math_avg_grade,RandomForest,84.06,80.86998621365417,142174
math_avg_grade,RandomForest,84.29205882352942,80.86998621365417,142174
math_avg_grade,RandomForest,87.31526315789473,80.86998621365417,142174
math_avg_grade,RandomForest,79.99857142857142,80.69241225227661,142265
math_avg_grade,RandomForest,80.23,80.69241225227661,142265
math_avg_grade,RandomForest,84.87757575757576,80.69241225227661,142265
math_avg_grade,RandomForest,82.19054054054054,80.69241225227661,142265
math_avg_grade,RandomForest,81.41,85.57544429316265,142281
math_avg_grade,RandomForest,87.5,85.57544429316265,142281
math_avg_grade,RandomForest,84.05,85.57544429316265,142281
math_avg_grade,RandomForest,88.06,85.57544429316265,142281
math_avg_grade,RandomForest,84.64,80.76886162842307,142323
math_avg_grade,RandomForest,84.37130434782608,85.11559262504433,144097
math_avg_grade,RandomForest,86.11917647058824,85.11559262504433,144097
math_avg_grade,RandomForest,87.44271604938271,85.11559262504433,144097
math_avg_grade,RandomForest,87.52673684210528,85.11559262504433,144097
math_avg_grade,RandomForest,83.52,76.86985563466783,144212
math_avg_grade,RandomForest,77.79105263157895,76.86985563466783,144212
math_avg_grade,RandomForest,79.53717948717949,76.86985563466783,144212
math_avg_grade,RandomForest,82.82782608695652,76.86985563466783,144212
math_avg_grade,RandomForest,87.1424,85.46050147938557,144220
math_avg_grade,RandomForest,87.501,85.46050147938557,144220
math_avg_grade,RandomForest,86.95113924050632,85.46050147938557,144220
math_avg_grade,RandomForest,89.36923076923077,85.46050147938557,144220
math_avg_grade,RandomForest,83.24035460992907,87.48180106345221,144329
math_avg_grade,RandomForest,85.54367647058824,87.48180106345221,144329
math_avg_grade,RandomForest,87.71632653061225,87.48180106345221,144329
math_avg_grade,RandomForest,89.11413680781759,87.48180106345221,144329
math_avg_grade,RandomForest,86.7455421686747,84.5121261495611,144337
math_avg_grade,RandomForest,88.20500000000001,84.5121261495611,144337
math_avg_grade,RandomForest,92.51885057471264,84.5121261495611,144337
math_avg_grade,RandomForest,89.93813953488372,84.5121261495611,144337
math_avg_grade,RandomForest,83.05,81.23567132150167,144428
math_avg_grade,RandomForest,78.98117647058824,81.23567132150167,144428
math_avg_grade,RandomForest,85.22971428571428,81.23567132150167,144428
math_avg_grade,RandomForest,80.06466666666667,81.23567132150167,144428
math_avg_grade,RandomForest,81.92818181818183,83.75039129668632,144501
math_avg_grade,RandomForest,86.42009999999999,83.75039129668632,144501
math_avg_grade,RandomForest,85.31472972972973,83.75039129668632,144501
math_avg_grade,RandomForest,85.2067142857143,83.75039129668632,144501
math_avg_grade,RandomForest,70.14,76.23905917223581,144592
math_avg_grade,RandomForest,64.71,76.23905917223581,144592
math_avg_grade,RandomForest,68.1,76.23905917223581,144592
math_avg_grade,RandomForest,67.8,76.23905917223581,144592
math_avg_grade,RandomForest,79.09,81.707269554341,144600
math_avg_grade,RandomForest,76.0,81.707269554341,144600
math_avg_grade,RandomForest,84.28307692307692,81.707269554341,144600
math_avg_grade,RandomForest,83.55407407407408,81.707269554341,144600
math_avg_grade,RandomForest,82.2722767857143,85.92921697853544,144675
math_avg_grade,RandomForest,86.18773584905661,85.92921697853544,144675
math_avg_grade,RandomForest,86.41130434782609,85.92921697853544,144675
math_avg_grade,RandomForest,89.98883495145631,85.92921697853544,144675
math_avg_grade,RandomForest,86.24725225225225,84.81210095412551,144683
math_avg_grade,RandomForest,86.39465811965812,84.81210095412551,144683
math_avg_grade,RandomForest,89.24288135593221,84.81210095412551,144683
math_avg_grade,RandomForest,89.97174887892378,84.81210095412551,144683
math_avg_grade,RandomForest,87.66333333333334,82.55231756358448,144691
math_avg_grade,RandomForest,84.68552631578947,82.55231756358448,144691
math_avg_grade,RandomForest,84.65365384615384,82.55231756358448,144691
math_avg_grade,RandomForest,86.41448275862071,82.55231756358448,144691
math_avg_grade,RandomForest,88.84013513513514,84.41926836128795,144717
math_avg_grade,RandomForest,89.04923076923076,84.41926836128795,144717
math_avg_grade,RandomForest,90.7548,84.41926836128795,144717
math_avg_grade,RandomForest,89.13632000000001,84.41926836128795,144717
math_avg_grade,RandomForest,82.20573529411766,85.14048088490303,144741
math_avg_grade,RandomForest,86.51209183673468,85.14048088490303,144741
math_avg_grade,RandomForest,87.68290322580646,85.14048088490303,144741
math_avg_grade,RandomForest,87.79628272251308,85.14048088490303,144741
math_avg_grade,RandomForest,58.07,74.98810221921624,144758
math_avg_grade,RandomForest,76.28,74.98810221921624,144758
math_avg_grade,RandomForest,81.5,82.27023161762433,144766
math_avg_grade,RandomForest,84.79666666666665,82.27023161762433,144766
math_avg_grade,RandomForest,79.17,82.27023161762433,144766
math_avg_grade,RandomForest,79.31714285714285,82.27023161762433,144766
math_avg_grade,RandomForest,78.58250000000001,76.52940090621142,148056
math_avg_grade,RandomForest,76.10947368421053,76.52940090621142,148056
math_avg_grade,RandomForest,77.31723404255318,76.52940090621142,148056
math_avg_grade,RandomForest,77.93095890410959,76.52940090621142,148056
math_avg_grade,RandomForest,75.03375,75.17351582681134,148080
math_avg_grade,RandomForest,76.5009375,75.17351582681134,148080
math_avg_grade,RandomForest,68.89857142857143,75.17351582681134,148080
math_avg_grade,RandomForest,78.838,75.17351582681134,148080
math_avg_grade,RandomForest,84.93875,84.92503212670533,160242
math_avg_grade,RandomForest,82.68923076923076,84.92503212670533,160242
math_avg_grade,RandomForest,86.88740740740741,84.92503212670533,160242
math_avg_grade,RandomForest,87.92,84.92503212670533,160242
math_avg_grade,RandomForest,78.89,78.83929455940422,160259
math_avg_grade,RandomForest,85.17,78.83929455940422,160259
math_avg_grade,RandomForest,78.74,78.83929455940422,160259
math_avg_grade,RandomForest,80.8896923076923,78.83929455940422,160259
math_avg_grade,RandomForest,78.32,82.2126862862784,160416
math_avg_grade,RandomForest,80.54,82.2126862862784,160416
math_avg_grade,RandomForest,85.43,82.2126862862784,160416
math_avg_grade,RandomForest,82.19,82.2126862862784,160416
math_avg_grade,RandomForest,70.3731736526946,77.97023167337923,160432
math_avg_grade,RandomForest,73.18377245508981,77.97023167337923,160432
math_avg_grade,RandomForest,77.88708860759493,77.97023167337923,160432
math_avg_grade,RandomForest,71.98135802469136,77.97023167337923,160432
math_avg_grade,RandomForest,70.17,76.36961849410223,160549
math_avg_grade,RandomForest,68.84,76.36961849410223,160549
math_avg_grade,RandomForest,76.06,76.36961849410223,160549
math_avg_grade,RandomForest,94.20583333333332,85.11878652810165,160580
math_avg_grade,RandomForest,94.29,85.11878652810165,160580
math_avg_grade,RandomForest,93.1075,85.11878652810165,160580
math_avg_grade,RandomForest,89.12,85.11878652810165,160580
math_avg_grade,RandomForest,61.37,77.84095266493229,160598
math_avg_grade,RandomForest,68.28,77.84095266493229,160598
math_avg_grade,RandomForest,63.32,77.84095266493229,160598
math_avg_grade,RandomForest,65.55,77.84095266493229,160598
math_avg_grade,RandomForest,81.2,83.50964696448564,160648
math_avg_grade,RandomForest,83.86000000000001,83.50964696448564,160648
math_avg_grade,RandomForest,87.05716981132075,83.50964696448564,160648
math_avg_grade,RandomForest,79.71,83.50964696448564,160648
math_avg_grade,RandomForest,87.87086021505377,84.6401804753974,165852
math_avg_grade,RandomForest,87.3,84.6401804753974,165852
math_avg_grade,RandomForest,91.56110169491524,84.6401804753974,165852
math_avg_grade,RandomForest,89.40333333333334,84.6401804753974,165852
math_avg_grade,RandomForest,88.08,86.80019749211374,166769
math_avg_grade,RandomForest,91.5888524590164,86.80019749211374,166769
math_avg_grade,RandomForest,89.04925373134328,86.80019749211374,166769
math_avg_grade,RandomForest,91.91070175438595,86.80019749211374,166769
math_avg_grade,RandomForest,85.97,80.47150553675183,168419
math_avg_grade,RandomForest,85.83,80.47150553675183,168419
math_avg_grade,RandomForest,94.14,80.47150553675183,168419
math_avg_grade,RandomForest,91.54,80.47150553675183,168419
math_avg_grade,RandomForest,76.83,84.39966585931968,170035
math_avg_grade,RandomForest,77.5,84.39966585931968,170035
math_avg_grade,RandomForest,73.77,84.39966585931968,170035
math_avg_grade,RandomForest,62.27,84.39966585931968,170035
math_avg_grade,RandomForest,78.21,80.1020766341766,170043
math_avg_grade,RandomForest,72.55,80.1020766341766,170043
math_avg_grade,RandomForest,81.33,80.1020766341766,170043
math_avg_grade,RandomForest,87.94,80.1020766341766,170043
math_avg_grade,RandomForest,68.77,78.84473487955115,170092
math_avg_grade,RandomForest,79.95,78.84473487955115,170092
math_avg_grade,RandomForest,71.39,78.84473487955115,170092
math_avg_grade,RandomForest,79.91,78.84473487955115,170092
math_avg_grade,RandomForest,84.82,79.08889338377989,170282
math_avg_grade,RandomForest,75.07000000000001,68.95850026277385,170514
math_avg_grade,RandomForest,77.0,68.95850026277385,170514
math_avg_grade,RandomForest,70.62,68.95850026277385,170514
math_avg_grade,RandomForest,69.92,68.95850026277385,170514
math_avg_grade,RandomForest,75.96027932960894,80.84353668962994,170803
math_avg_grade,RandomForest,74.67631578947368,80.84353668962994,170803
math_avg_grade,RandomForest,73.946,80.84353668962994,170803
math_avg_grade,RandomForest,78.40186813186814,80.84353668962994,170803
math_avg_grade,RandomForest,84.29,84.27246765145645,174391
math_avg_grade,RandomForest,83.42999999999999,84.27246765145645,174391
math_avg_grade,RandomForest,86.68,84.27246765145645,174391
math_avg_grade,RandomForest,85.25,84.27246765145645,174391
math_avg_grade,RandomForest,88.5,83.09376539976198,176487
math_avg_grade,RandomForest,88.0,83.09376539976198,176487
math_avg_grade,RandomForest,88.53,83.09376539976198,176487
math_avg_grade,RandomForest,80.53999999999999,83.09376539976198,176487
math_avg_grade,RandomForest,75.92,83.42527217817123,177295
math_avg_grade,RandomForest,84.71,83.42527217817123,177295
math_avg_grade,RandomForest,79.57000000000001,83.42527217817123,177295
math_avg_grade,RandomForest,75.08,80.87128253211118,180018
math_avg_grade,RandomForest,73.24,80.87128253211118,180018
math_avg_grade,RandomForest,80.32209677419355,80.87128253211118,180018
math_avg_grade,RandomForest,74.4,80.87128253211118,180018
math_avg_grade,RandomForest,83.18,82.14928250684993,180034
math_avg_grade,RandomForest,77.28853658536585,82.14928250684993,180034
math_avg_grade,RandomForest,79.93,82.14928250684993,180034
math_avg_grade,RandomForest,84.95,87.46617957150423,184002
math_avg_grade,RandomForest,70.12,75.29322593836146,185157
math_avg_grade,RandomForest,73.74,75.29322593836146,185157
math_avg_grade,RandomForest,75.0,75.29322593836146,185157
math_avg_grade,RandomForest,86.13486486486485,83.30393120896538,186908
math_avg_grade,RandomForest,88.66444444444444,83.30393120896538,186908
math_avg_grade,RandomForest,91.99857142857142,83.30393120896538,186908
math_avg_grade,RandomForest,91.07,83.30393120896538,186908
math_avg_grade,RandomForest,86.02093023255814,83.87225084948423,189001
math_avg_grade,RandomForest,84.1,83.87225084948423,189001
math_avg_grade,RandomForest,85.91,83.87225084948423,189001
math_avg_grade,RandomForest,80.34576923076922,84.0715066655241,189076
math_avg_grade,RandomForest,82.5005172413793,84.0715066655241,189076
math_avg_grade,RandomForest,83.71735849056604,84.0715066655241,189076
math_avg_grade,RandomForest,80.7624,84.0715066655241,189076
math_avg_grade,RandomForest,92.96,88.25741218471511,189084
math_avg_grade,RandomForest,97.72,88.25741218471511,189084
math_avg_grade,RandomForest,90.29,88.25741218471511,189084
math_avg_grade,RandomForest,69.31,86.41757631694698,189092
math_avg_grade,RandomForest,87.54830188679244,82.99610711025092,193185
math_avg_grade,RandomForest,90.79064516129031,82.99610711025092,193185
math_avg_grade,RandomForest,90.39,82.99610711025092,193185
math_avg_grade,RandomForest,90.2675,82.99610711025092,193185
math_avg_grade,RandomForest,90.24,88.89863111617818,199109
math_avg_grade,RandomForest,89.59,88.89863111617818,199109
math_avg_grade,RandomForest,82.27805555555557,88.89863111617818,199109
math_avg_grade,RandomForest,86.14333333333333,88.89863111617818,199109
math_avg_grade,RandomForest,81.95702127659574,78.51082123377513,214007
math_avg_grade,RandomForest,77.13,78.51082123377513,214007
math_avg_grade,RandomForest,83.00076923076924,78.51082123377513,214007
math_avg_grade,RandomForest,79.73,78.51082123377513,214007
math_avg_grade,RandomForest,85.67,80.26310199995324,214098
math_avg_grade,RandomForest,76.25,80.26310199995324,214098
math_avg_grade,RandomForest,70.25,80.26310199995324,214098
math_avg_grade,RandomForest,70.67540983606557,73.62708251640707,214262
math_avg_grade,RandomForest,80.48,78.26461710465071,227694
math_avg_grade,RandomForest,73.75,78.26461710465071,227694
math_avg_grade,RandomForest,74.95,78.26461710465071,227694
math_avg_grade,RandomForest,75.79,78.26461710465071,227694
math_avg_grade,RandomForest,86.67264705882353,81.48423957250512,234021
math_avg_grade,RandomForest,83.41,81.48423957250512,234021
math_avg_grade,RandomForest,86.21,81.48423957250512,234021
math_avg_grade,RandomForest,85.05,81.48423957250512,234021
math_avg_grade,RandomForest,82.07000000000001,86.01673068204576,237354
math_avg_grade,RandomForest,86.50564705882353,86.01673068204576,237354
math_avg_grade,RandomForest,84.79884210526315,86.01673068204576,237354
math_avg_grade,RandomForest,85.80877551020409,86.01673068204576,237354
math_avg_grade,RandomForest,81.97317073170731,81.52249766254823,238121
math_avg_grade,RandomForest,86.581,81.52249766254823,238121
math_avg_grade,RandomForest,86.56816666666667,81.52249766254823,238121
math_avg_grade,RandomForest,87.35,81.52249766254823,238121
math_avg_grade,RandomForest,77.71597402597402,73.81370425475107,240010
math_avg_grade,RandomForest,77.44273381294964,73.81370425475107,240010
math_avg_grade,RandomForest,77.7811111111111,73.81370425475107,240010
math_avg_grade,RandomForest,74.07060240963857,73.81370425475107,240010
math_avg_grade,RandomForest,77.38,76.7106131541094,240036
math_avg_grade,RandomForest,77.13065217391305,76.7106131541094,240036
math_avg_grade,RandomForest,80.7921052631579,76.7106131541094,240036
math_avg_grade,RandomForest,75.798125,76.7106131541094,240036
math_avg_grade,RandomForest,66.30325581395348,74.70640960254525,240051
math_avg_grade,RandomForest,69.57,74.70640960254525,240051
math_avg_grade,RandomForest,71.8280487804878,74.70640960254525,240051
math_avg_grade,RandomForest,67.35666666666667,74.70640960254525,240051
math_avg_grade,RandomForest,68.88,73.2798976688653,240077
math_avg_grade,RandomForest,73.28436781609196,73.2798976688653,240077
math_avg_grade,RandomForest,72.15929292929293,73.2798976688653,240077
math_avg_grade,RandomForest,72.2123404255319,73.2798976688653,240077
math_avg_grade,RandomForest,86.83,78.11012337797388,240085
math_avg_grade,RandomForest,74.29,78.11012337797388,240085
math_avg_grade,RandomForest,80.06,78.11012337797388,240085
math_avg_grade,RandomForest,82.9,78.11012337797388,240085
math_avg_grade,RandomForest,84.26216666666667,81.34059441910884,240093
math_avg_grade,RandomForest,85.23776470588236,81.34059441910884,240093
math_avg_grade,RandomForest,84.6886075949367,81.34059441910884,240093
math_avg_grade,RandomForest,85.67344186046512,81.34059441910884,240093
math_avg_grade,RandomForest,73.978,74.22087597667283,240127
math_avg_grade,RandomForest,81.89173913043477,74.22087597667283,240127
math_avg_grade,RandomForest,80.08755555555555,74.22087597667283,240127
math_avg_grade,RandomForest,80.73,74.22087597667283,240127
math_avg_grade,RandomForest,76.91391304347826,83.60162875801538,240176
math_avg_grade,RandomForest,82.98018181818182,83.60162875801538,240176
math_avg_grade,RandomForest,79.28857142857143,83.60162875801538,240176
math_avg_grade,RandomForest,81.03000000000002,83.60162875801538,240176
math_avg_grade,RandomForest,72.53773255813954,75.59718667560318,240192
math_avg_grade,RandomForest,73.05299401197605,75.59718667560318,240192
